age,workclass,fnlwgt,education,education_number,marriage,occupation,relationship,race,sex,capital_gain,apital_loss,hours_per_week,native_country
22,1,65547,15,10,4,4,1,2,1,0,0,40,39
40,7,31627,9,13,2,4,5,4,0,0,0,20,39
44,4,162643,11,9,4,1,1,4,0,0,0,43,39
68,0,38317,3,2,0,0,1,4,0,0,0,20,39
46,4,35136,0,6,0,1,3,2,1,0,0,40,39
22,7,190625,9,13,2,4,0,4,1,0,0,20,39
28,6,209934,4,3,2,6,0,4,1,0,0,25,26
25,7,261979,11,9,4,10,1,4,1,0,0,40,39
34,4,143083,8,11,2,1,5,4,0,0,0,18,39
50,4,234037,11,9,2,7,0,4,1,0,0,58,39
48,4,79646,1,7,2,5,0,4,1,0,0,50,39
43,4,194726,14,15,2,10,0,4,1,15024,0,55,39
42,4,191765,11,9,0,8,2,2,0,0,0,35,39
43,4,197397,15,10,2,10,5,3,0,0,0,6,33
30,4,224147,11,9,4,14,3,2,1,0,0,40,39
37,4,66686,11,9,2,6,0,4,1,0,0,40,39
24,4,202570,9,13,4,10,3,2,1,0,0,15,39
25,4,74883,9,13,4,13,1,1,0,0,1092,40,30
36,4,252327,4,3,3,3,2,4,1,0,0,40,26
27,4,107236,11,9,2,8,0,4,1,0,0,40,39
19,4,206399,11,9,4,7,3,2,0,0,0,40,39
21,4,377931,15,10,2,4,0,4,1,0,2377,48,39
23,4,186813,11,9,4,11,3,0,1,0,0,40,39
57,4,36990,11,9,2,3,0,2,1,0,0,52,39
47,6,109421,9,13,2,4,0,4,1,0,0,50,39
44,4,147206,15,10,2,4,0,4,1,0,0,40,39
27,4,130067,15,10,4,4,1,4,0,0,0,65,39
22,0,177902,15,10,4,0,1,1,0,0,0,25,39
67,6,123393,11,9,2,14,0,4,1,6418,0,58,39
33,4,91811,11,9,5,14,1,4,1,0,0,40,39
24,4,611029,0,6,2,6,0,4,1,0,0,40,39
59,4,77884,8,11,4,3,1,1,1,0,0,40,39
49,4,60751,11,9,2,11,0,4,1,0,0,40,39
40,4,237601,9,13,4,12,1,3,0,0,0,55,39
22,4,188274,7,12,4,6,3,4,1,0,0,40,39
65,2,103153,5,4,2,4,0,4,1,0,1411,40,39
57,4,176079,11,9,0,1,1,4,0,0,0,40,39
22,4,281432,15,10,4,6,3,4,1,0,0,30,39
18,0,184101,15,10,4,0,3,4,1,0,0,25,39
35,4,91839,9,13,2,8,0,0,1,7688,0,20,39
33,4,251421,7,12,0,10,1,4,1,0,0,50,39
58,7,223400,9,13,2,10,5,4,0,0,0,20,39
21,4,56582,1,7,4,8,3,4,1,0,0,50,39
34,6,114185,9,13,0,14,1,4,1,0,0,50,0
75,6,242108,11,9,0,12,1,4,1,2346,0,15,39
55,6,308746,14,15,6,10,1,4,1,0,0,55,39
59,7,202682,11,9,2,12,0,4,1,0,0,40,39
20,4,115057,11,9,4,3,1,4,1,0,0,40,39
17,4,53367,6,5,4,8,3,4,0,0,0,35,39
20,4,111697,15,10,4,1,3,4,0,0,1719,28,39
57,4,165695,9,13,2,4,0,4,1,0,0,40,0
37,5,51264,8,11,2,12,0,4,1,0,0,40,39
40,4,56651,11,9,2,7,0,4,1,0,0,40,39
26,4,190650,9,13,4,1,3,1,1,0,0,40,36
22,4,200374,11,9,4,7,2,4,1,0,0,35,39
55,5,182273,15,10,2,12,0,4,1,0,0,40,39
40,4,142657,8,11,2,3,0,2,1,0,0,45,39
38,6,198867,1,7,2,3,0,4,1,0,0,40,39
35,4,189623,10,16,2,4,0,4,1,0,0,45,39
24,4,145964,9,13,4,4,1,4,1,0,0,40,39
27,4,175821,11,9,2,1,5,4,0,0,0,34,39
58,6,35551,9,13,2,4,0,4,1,0,0,70,39
21,4,417668,11,9,4,6,3,4,1,0,0,36,39
40,4,177905,8,11,2,4,0,4,1,7688,0,44,39
